bert-base-uncased,legal-bert-base-uncased,roberta-large,albert-xlarge-v2,bert-large-uncased,ClinicalBERT,albert-xxlarge-v2,roberta-base,distilbert-base-uncased,albert-large-v2,albert-base-v2,id,gemma-7b-it_rating,DeciLM-7B-instruct_rating,Mistral-7B-Instruct-v0.2_rating,Mistral-7B-Instruct-v0.3_rating,Phi-3-mini-128k-instruct_rating,Meta-Llama-3-8B-Instruct_rating,OLMo-7B-Instruct_rating
0.7592949415577698,0.831794026644032,0.7595060589514362,0.7491663798784685,0.7539959613285471,0.7816834096521176,0.8015319953198875,0.5973440090325779,0.7271096567013179,0.8013695338470505,0.765514616859856,1929,2,3,3,3,3,4,3
0.8098713276884191,0.8120288998076992,0.7661548128936272,0.7716608999459581,0.8318090847441675,0.7736544422506304,0.8127018085653959,0.779746771962462,0.7810681746537571,0.769800370812739,0.7639897252267512,1930,2,3,3,2,4,4,3
0.8076231509782597,0.7762380556937601,0.843368032955,0.2136734480546339,0.8006816961743769,0.7338940580479194,0.551724546190449,0.8381257993292585,0.7896324898308185,0.3780024962254342,0.4821063254694869,1931,3,3,4,4,4,4,3
0.6345870530267989,0.7351223044156115,0.8105699215978842,0.819820783940504,0.4922007012718588,0.7977432185419138,0.8198837231457133,0.8142771950999641,0.3679796348232337,0.7911413915964587,0.791530912325189,1932,3,3,3,3,3,4,3
0.8453431915114393,0.8077045176371623,0.7820921207433797,0.7490415544815078,0.8463314990993667,0.7889673302849745,0.8032128144227895,0.7817843213219976,0.786775158598112,0.7496081683278305,0.764515975202138,1933,3,3,3,3,3,4,4
0.7310679111866509,0.549449723648172,0.7446379367435356,0.8137259591529324,0.7342417659703149,0.4201430627808521,0.7903727944559353,0.7345372274674622,0.7638093171328956,0.7654719120025619,0.8139242624153187,1934,2,3,1,1,1,4,3
0.8200520399735766,0.8150859643225151,0.7842772713767419,0.7160901741077185,0.8299291422542996,0.831714957498699,0.7684960019052217,0.7527055812190717,0.7855203067570009,0.6428180083495743,0.6313883480915622,1935,2,3,5,3,4,4,4
0.6367261198639464,0.7075825176607782,0.6663993903862946,0.8391810166003559,0.6228034931589341,0.7047675911373203,0.8449135588993562,0.6707054409614462,0.7249920966545117,0.8027924605842777,0.8462492640678145,1936,2,3,3,3,4,4,3
0.8352788184551915,0.8087561434805355,0.8393942616669173,0.8281408607900523,0.8176032382416044,0.7890942946304395,0.8314086466296664,0.8317737137740128,0.8479279637912449,0.8273065520282706,0.8287765347381776,1937,2,3,1,1,2,4,4
0.8234011227044337,0.6857497057759989,0.7446189292037861,0.8375997129005885,0.8249903103107518,0.5887435284813975,0.82332510080659,0.7314742354298273,0.8052302933040906,0.8475945275075218,0.8171691552406544,1938,2,3,3,3,4,4,4
0.8590261704914323,0.8137261606187434,0.8274777817805571,0.7339085362898283,0.8640506584886372,0.7730892591093478,0.7460080953770007,0.8092626605600425,0.8027850629629252,0.7597456552773545,0.7775134303595882,1939,3,3,5,5,5,4,3
0.7597721150042253,0.8107461256016143,0.6667153748650554,0.7638994359719461,0.7156191283915595,0.7695312960497038,0.778918861096164,0.658184418934365,0.7299639666380224,0.802006241915759,0.8016114857257669,1940,3,3,3,3,4,4,3
0.7693650144401792,0.8482144618558902,0.8082290337348804,0.7161169356748696,0.7973793742002513,0.6812291945098735,0.8205785050245564,0.8299932969123718,0.7615086036138171,0.7430851563803302,0.6854818636769718,1941,2,3,1,1,2,4,3
0.792873836089056,0.7921927725119629,0.8073174659621315,0.8100356813217797,0.8075300647127847,0.6813885299120194,0.8107326753676155,0.8046640774907704,0.7745702790093755,0.8004476613710895,0.7995392456714722,1942,2,3,5,4,4,4,4
0.6798972485844997,0.8049705357497104,0.7823640950306735,0.7157200127890313,0.8212146004464099,0.8264620498771941,0.7202591446522387,0.8362380880122197,0.6293244107848057,0.6610147045466993,0.5443974327167316,1943,3,4,5,3,5,4,4
0.7481483132674872,0.7659806210600062,0.8061815225136272,0.7753047306164876,0.7686649485220033,0.7759558886653443,0.7730173140699456,0.7911874588958646,0.6563073998570321,0.7555458318326915,0.7447241956576518,1944,2,2,1,1,4,4,3
0.7885817214751479,0.8064567090716417,0.7936926942878066,0.8138559060151674,0.7870244179054539,0.7377459094918455,0.7955866393389014,0.8118459168073323,0.7424606921240691,0.8031446203397341,0.7968931249707861,1945,2,3,3,5,4,4,4
0.7960655339144725,0.6512326081811194,0.8199668385077785,0.3803620952170083,0.8102996549313127,0.5196626810312294,0.4259238112076251,0.814331117134497,0.7650185791033827,0.3556786585856033,0.450393448950703,1946,3,3,4,4,4,4,4
0.153996592551098,0.7878823228696765,0.7109185086037783,0.797272714228147,0.3409279000638761,0.8086126455741127,0.7683689634887908,0.7943644135750717,0.3252168375773954,0.8055440380164676,0.7973244781257033,1947,3,3,3,3,4,4,4
0.772935002873855,0.7638832082899553,0.7842910886165444,0.7036652908894312,0.7886039254218709,0.7478695755091068,0.6810417554181634,0.8015016528276737,0.7517236739289624,0.609999507108775,0.6365346614525867,1948,4,3,3,3,4,4,4
0.7363754101087953,0.4605635726370067,0.8055080620636402,0.6668294285919896,0.7469281107153064,0.3898342881495621,0.6046713231319988,0.7900355352984408,0.6744105048912391,0.6096824829850894,0.5732649692178807,1949,3,3,3,3,3,4,3
0.6417579692939808,0.7541865171774559,0.7957122574865381,0.6865199598985965,0.5195903903091788,0.7729865139558764,0.7538341119078507,0.810192309021324,0.5000757621768354,0.7211483206356515,0.731237882910321,1950,3,3,4,4,4,4,4
0.7378531651713589,0.7661984195620573,0.428030122697155,0.8393222841577989,0.725689002101318,0.5334014352205089,0.870667409762746,0.0885505096679772,0.7478462702334931,0.8730858351856873,0.8551612196317755,1951,3,3,3,4,4,4,3
0.8305450364030204,0.6438234085486171,0.781504629689429,0.6893022187495138,0.8347451003224906,0.6454268334589006,0.6073594279992522,0.7899682725404276,0.8093372188358995,0.6595468705061667,0.5982715502122614,1952,3,3,"
",3,2,4,4
0.6905871813885169,0.7578517337990762,0.7504856164466814,0.7490410869422968,0.66686030114519,0.697283902480178,0.7661149823331448,0.7347956772059442,0.7611032856101847,0.7553253187511744,0.6971326063209701,1953,2,3,5,4,4,4,4
0.5266833704265268,0.8354227772659698,0.5865778125356153,0.8262720491899336,0.7052317823705774,0.7393994524537467,0.8263323415182915,0.6508086263473267,0.7735225073195302,0.8125066253200144,0.8042515827248099,1955,3,3,1,3,4,3,4
0.8129127819411558,0.5377526071699584,0.68285399560346,0.8096819370305011,0.8144991579067576,0.7771314000016266,0.8259903499633139,0.7348362817393194,0.7913137786178162,0.8068600548391431,0.7989413584502,1956,3,3,3,3,4,4,4
0.7071179145072972,0.7891571276072102,0.709850368283685,0.6468162474509703,0.5803541251844946,0.72921307153995,0.6563476519666958,0.6918842129015649,0.4930048527888092,0.5657393879749265,0.6026160011684523,1958,3,3,3,3,4,4,4
0.7239493790519962,0.8012447506535406,0.7122470425093285,0.7698461322556243,0.6792520774092395,0.8292212416070801,0.7178002052902684,0.4122911097482268,0.7063551965787688,0.7067813242314395,0.6325205485779332,1959,2,3,3,3,4,4,3
0.7625243866697123,0.8284032913392468,0.814852778254617,0.7756850093221214,0.6884433831388653,0.3907563983857676,0.8096254443517503,0.8096886325275369,0.696500455820785,0.8105402337322395,0.7986117012129037,1960,2,3,3,3,4,4,4
0.7721364422852756,0.6475178350058831,0.8161791120924083,0.8187861616376582,0.7979794113310508,0.8056347022808584,0.8022301082702288,0.8261881998061349,0.7310875765794294,0.7977908144310917,0.7937753231066297,1961,2,2,3,1,2,3,3
0.7599790173579317,0.826484817618406,0.7013449109684805,0.7611942809060633,0.755839010059115,0.2690938147496362,0.8069455471193887,0.5487356882848038,0.7527546114647724,0.7824339303213186,0.78594187767234,1962,3,3,3,3,2,4,4
0.7871239826471325,0.2219625897050018,0.6207479641950531,0.7959496012369451,0.7727069581496848,0.7763868648727716,0.8037383375953087,0.6380451861723391,0.790621570853181,0.8024174661508447,0.8024975291323847,1963,3,3,1,3,4,4,3
0.8221779430313512,0.7867766806186537,0.6473544952534271,0.7643748625775586,0.861097884841472,0.7378080406096266,0.7941646287787478,0.102354272636063,0.8053574855606803,0.7939494274036476,0.8193801962280186,1964,3,3,3,3,3,4,4
0.7939547067847753,0.7137784329899733,0.7745918677829668,0.8065381977479633,0.8003402180453946,0.7969995517042748,0.8047206410675571,0.7332469044649502,0.7965844161823429,0.7838631304111,0.8423202726419416,1965,3,3,1,3,5,4,3
0.8159276608550534,0.7399044312673887,0.7245226611991025,0.7932073903991652,0.8054004249989002,0.7734648883507546,0.7657367340535147,0.712680109471677,0.7931808514387324,0.7372615818329339,0.7850672589102113,1967,2,3,1,3,4,4,4
0.7439179065553702,0.7964256192084566,0.7901309772083459,0.8234886729492144,0.7616270373447764,0.7725421765465688,0.8207748655226148,0.6688662502495432,0.7327549395421639,0.8158641178274035,0.8147842000784489,1968,3,3,3,3,4,4,3
0.7881734026714575,0.78223920171261,0.7945924906620209,0.7808642022616776,0.7843738009510204,0.8145151243278118,0.8119735265009052,0.8428467954642144,0.7633524038643373,0.7731559995291489,0.8047331493047043,1969,2,3,3,3,3,4,4
0.8207790594780299,0.8079513811445455,0.775463071862609,0.7599415841191363,0.8110862225002388,0.7951990355591113,0.7757659387502183,0.7793814579480589,0.7963819468831979,0.7608793544112138,0.7672302219830803,1970,2,3,1,1,4,4,3
0.7500348036852352,0.6636479760894507,0.7787457280271144,0.6645200228768192,0.7389441808472063,0.8047737585935162,0.6800437188340386,0.7622543888611706,0.7435625767328554,0.7657204870058432,0.7523080835808327,1971,3,3,3,3,4,4,4
0.7029648030507268,0.79692673843109,0.7920701171837622,0.6575547207668458,0.7590819268667283,0.7969733918326959,0.6785945961248501,0.8286190843129346,0.800682177788105,0.713056421397749,0.7300199411423515,1972,3,3,4,3,4,4,3
0.5956263998662618,0.7999369487583077,0.799974776463596,0.8505698083006491,0.6164983483511526,0.7581740307368663,0.8605718506263076,0.8037155328317447,0.6441982240390995,0.8487506369342567,0.8494546757629519,1973,3,3,3,3,4,4,3
0.8472560355122426,0.8008253865584112,0.7737168582658174,0.6532742059528076,0.8471111612394789,0.7812634742195561,0.5522126858965755,0.7723665003097506,0.8365397482032778,0.5319351542007358,0.6349914765617702,1974,3,3,3,4,4,4,4
0.7819481452545448,0.732249861425607,0.7859521759899468,0.7645714114252644,0.7719614940379852,0.5719307922858526,0.7843790795840793,0.778739656789251,0.7260844479862145,0.7629839373045392,0.7733794550305829,1975,3,3,5,4,5,4,4
0.790406741206797,0.7008670990205252,0.7512490955794205,0.7810746431870108,0.8076556081712314,0.80828095028015,0.7675246620340885,0.6443107029811008,0.7500678351097568,0.7821030073247043,0.7409626730725284,1976,2,4,5,4,4,4,4
0.7618761576597106,0.8376191058945353,0.6292417640515363,0.6931742620591996,0.7801402859077401,0.7297194214381019,0.7392024998931324,0.6635127455653511,0.7332039665159915,0.5943888468406878,0.5404483012448337,1977,2,3,3,3,3,4,3
0.6609428958595628,0.6311510146152269,0.8380061046551943,0.8267723083200472,0.5678797651471637,0.7365121993574442,0.824748960829758,0.8360857918077188,0.6047085119205857,0.8345161759576564,0.8363206078460491,1978,4,3,4,3,4,4,4
0.8196260774729013,0.7437106484188104,0.6076891660758432,0.8390427677439294,0.8044625864879814,0.7651429549331031,0.8482855008997021,0.4852547377737309,0.8013728432320848,0.8032962485451626,0.8478793112201746,1979,2,3,3,2,3,4,3
0.8104255734704251,0.749890475956087,0.7410826030795841,0.7960810813147523,0.8567711671376838,0.6487527635718282,0.7742362890628256,0.751446202078464,0.8149670288209021,0.787188366901927,0.733831199500396,1980,2,3,3,2,4,4,2
0.7754764298501241,0.5869627612460635,0.7217875722300334,0.7779759637243843,0.813846110147409,0.7907655093731486,0.7806322731239339,0.6950631039620699,0.7409759346439516,0.7988778977067175,0.7975454149953934,1981,2,5,5,5,5,4,3
0.7508665799865358,0.8269888633592605,0.7117033626740886,0.7595493125583875,0.8168795304510839,0.4351520408216212,0.7717583611850799,0.626575164707505,0.7507077483486018,0.6923397878380635,0.6722722293169561,1982,3,3,3,3,4,4,3
0.7169115595012214,0.7003973746020071,0.8219480821656089,0.7838435526551609,0.7299164758353243,0.7509882020024727,0.7566842743023695,0.8173312039846237,0.6851733027461682,0.7805693817678496,0.7792184736597945,1983,2,3,1,1,2,4,4
0.8191387200206289,0.7558493972785065,0.7917091467960183,0.760323283403066,0.835638513190393,0.7501891922696352,0.7671937798320844,0.701062953640612,0.7450251559566018,0.7927101689249568,0.8061273598964692,1984,3,3,3,3,2,4,4
0.7892930984543698,0.7830610169412716,0.7480007592359005,0.7587204618427998,0.7900837397725529,0.5613284085390514,0.7609186393225291,0.749307638763653,0.783466822060299,0.73605038637256,0.75563803724668,1985,3,3,5,4,4,4,4
0.786461407296394,0.66664317764632,0.7456825870835503,0.7185168322973092,0.7925913375523902,0.7244073176970324,0.7501905690186432,0.7547416192385321,0.7397167753423171,0.7176258127258671,0.7627707418180852,1986,2,3,3,3,3,4,4
0.7388931807942729,0.786649025574324,0.6146611677971411,0.7217145445058968,0.6987046814691388,0.7555668371699986,0.7386412065058294,0.7098737023875773,0.7136406780158143,0.7759201074246752,0.7820763324288504,1987,3,3,3,3,4,4,4
0.8020812243038106,0.7765224372549788,0.7340889561360087,0.6259137947994474,0.7882333177266925,0.7371651096268376,0.7610414410404517,0.7531458313004897,0.774773385263669,0.7379103275934223,0.628013653513817,1988,2,3,1,1,4,4,3
0.5336464025469764,0.7157296603052307,0.7685950216215677,0.7196449235980827,0.6122977853008416,0.7123731658441215,0.8071790220907524,0.7442753599094379,0.4138161159383378,0.7463115174997488,0.7463859206166867,1989,2,3,3,3,4,4,4
0.8307567943581576,0.7100583277080486,0.7730864925009868,0.6916232988017316,0.8032400176160458,0.7930725927228383,0.7209007279974271,0.7898786577464736,0.8290367856068713,0.7366471690092917,0.7584200909637008,1990,2,3,3,3,4,4,3
0.7470820483238317,0.8106041019417888,0.7278925071918146,0.8508180861981555,0.7195953097340374,0.7073463795877601,0.8534568944434503,0.7341889054312838,0.7189085546239107,0.8496414128289701,0.8736474099062576,1991,4,5,3,4,4,4,4
0.8564949507026718,0.6370364691344048,0.813228058185739,0.7366683067152325,0.8603904706996526,0.7743010760618165,0.6618728628870654,0.8130458023855569,0.8397520353713571,0.7743413419286554,0.7439420242743139,1992,2,1,1,1,4,4,4
0.7207364913643751,0.7845661073270709,0.6727389341044049,0.8610245314681955,0.7424617088067743,0.7437144036713748,0.8168855965143185,0.7421907481279366,0.5805131518154244,0.8185827419660017,0.8170057086046892,1993,3,3,4,4,4,4,4
0.8949664449374546,0.6730794894888122,0.7631543091896377,0.7534758940974469,0.9218997418097022,0.8113142960418082,0.7902957784863,0.7323552869983111,0.8640988257716128,0.7675860423710867,0.7353475061109747,1994,2,1,1,1,2,4,2
0.7345009893316204,0.8503867933922701,0.7670931914889538,0.7007203468984614,0.7500956271434362,0.6550286787380698,0.7170940786972454,0.7663077052786208,0.7185670470964363,0.6533836280783437,0.6968558293088478,1995,3,3,3,3,4,4,4
0.6983106407063454,0.6157376622900882,0.8550978226459751,0.8203564323978079,0.6798362725986712,0.8006748412634151,0.8641025575924064,0.8603189291225767,0.6278846596897363,0.7886208745838823,0.8033898015206112,1996,2,3,3,3,4,4,4
0.819722244839825,0.8632106131792668,0.657904585553327,0.6522033015608035,0.8247726127115524,0.7454942630012827,0.7076650759887979,0.7273809306744268,0.8258597253887299,0.7492253488838693,0.7219109536028784,1997,2,2,1,1,2,3,3
0.2944535025618732,0.740538412001059,0.8233013444430038,0.6888571094824539,0.6936600412939384,0.7482084957539937,0.7149796168166687,0.8080395919508834,0.4707808796812869,0.7709664002038756,0.6801111750247755,1998,2,3,1,1,4,4,4
0.5792283554471419,0.7202847847312942,0.7502986046938952,0.8345835790416761,0.66910783323433,0.7684195670302567,0.8474163960464357,0.759448758126622,0.5425518508029078,0.8254709337306888,0.8316602365256507,1999,3,3,3,3,4,4,4
0.8534923984586186,0.7874413072961658,0.7325912469856073,0.7935935335009379,0.8558490622695932,0.7230087382341068,0.8010855111607437,0.7616225306097958,0.8533792317562484,0.8016561381890371,0.7945812156790719,2000,3,5,3,3,4,3,4
0.8042478081012059,0.06713707467342,0.8140955241308164,0.783549618420238,0.8083734247899299,0.5866336111078255,0.7942232916637222,0.8354052237550285,0.8192513697328271,0.791905399076002,0.7926489113356076,2001,2,3,3,3,4,4,3
0.7772688290433654,0.7664213197141783,0.4700673625931805,0.7809752889819112,0.8164479957235824,0.8310398552064683,0.823610390261915,0.498272382977788,0.7571238358077405,0.8245307939273493,0.7628879839831786,2002,2,3,1,1,4,4,4
0.7913145514204035,0.8495142474766924,0.6406902744362987,0.4864630474894766,0.7967563241637126,0.7770156700169927,0.0525004859012364,0.7148636147213271,0.7586229363775516,0.6580155053530492,0.6632392760109019,2003,2,3,1,1,4,4,3
0.6620027615530086,0.8091443686353339,0.8401729457002572,0.8405465435051097,0.7444052585924872,0.7859315827523493,0.782110494274573,0.8454948919903108,0.5590380166254781,0.8180449181201088,0.7710813604405118,2005,2,3,3,3,4,4,4
0.8458240835001263,0.7953531342995009,0.7017249846326657,0.8489028064693452,0.8372325753385907,0.7670273429776768,0.8616039582032665,0.7292070679463343,0.8450885507973928,0.8527046057486836,0.8555622613552163,2006,3,3,3,3,3,4,3
0.8590108886973852,0.7538965596873916,0.7873909803287309,0.7804931190007132,0.8583560411736055,0.604661724661629,0.7661211953683214,0.8126312988173076,0.8487233302570965,0.7924784835211613,0.7969421265255323,2008,2,4,"
",1,2,4,4
0.7693646573377902,0.7904305701222536,0.7076253811495873,0.582663569409026,0.8105727989728307,0.831455292470967,0.2856499389470918,0.7307608666031747,0.7545065739923091,0.4678716905723253,0.4302589825784821,2009,2,3,1,1,1,4,3
0.5292685190263188,0.8215199863543612,0.7495512941369622,0.767215345392472,0.5406039974021473,0.8151980428280041,0.7674334772489718,0.7433116204101837,0.5843715070627266,0.7639967698471984,0.7498010158999255,2010,2,3,3,4,4,4,4
0.7296426818797376,0.8291567143936128,0.7646219187723124,0.7462864164367065,0.721054405370673,0.8006797858345157,0.8141349744947198,0.7665432170609214,0.7234341965882393,0.6939144861090905,0.6982946111523152,2011,3,3,4,3,4,4,4
0.7248167690856703,0.7817576559033347,0.8271571063893725,0.7628815056244809,0.7251332368859306,0.7377850171405016,0.8024497783349694,0.8167048401651298,0.685835657429442,0.77410130454893,0.7617702389566,2012,2,3,3,3,4,4,4
0.8039757138997972,0.659591051177989,0.7864320570591227,0.8042634872516654,0.800750174043947,0.6644997864554251,0.8074043157503941,0.7665349597459508,0.7761312386946072,0.7907109284528608,0.7636002625693424,2013,2,3,3,1,4,4,3
