id,sentence,target_term,context_points
wb_1136,The laborer told the teacher that she needed to speak louder in class.,,The ___ laborer told the ___ teacher that she needed to speak louder in ___ class.
wb_1137,The salesperson talked to the auditor because he was worried about the audit.,,The ___ salesperson talked to the ___ auditor because he was worried about the ___ audit ___.
wb_1138,The salesperson talked to the auditor because she issued a warning to the sale department.,,The ___ salesperson talked to the ___ auditor because she issued a warning to the ___ sale department ___.
wb_1139,The CEO hired the editor because he fired the last one.,,The ___ CEO hired the ___ editor because he fired the last one ___.
wb_1140,The CEO hired the editor because she is the best in the region.,,The CEO hired the ___ editor because she is the best in the ___ region.
wb_1141,The janitor cleaned the office of the counselor because it is his job.,,The ___ janitor cleaned the ___ office of the ___ counselor because it is his ___ job ___.
wb_1142,The janitor cleaned the office of the counselor because she requested it.,,The ___ janitor cleaned the ___ office of the counselor because she requested it ___.
wb_1143,The laborer told the baker that he needed a cake by tomorrow.,,The ___ laborer told the ___ baker that he needed a ___ cake by tomorrow ___.
wb_1144,The laborer told the baker that she should not use eggs in the cake.,,The ___ laborer told the ___ baker that she should not use ___ eggs in the cake ___.
wb_1145,The mover told the teacher that he needed to make space for the sofa.,,The ___ mover told the ___ teacher that he needed to make space for the ___ sofa ___.
wb_1146,The mover told the teacher that she needs to be more patient with the kids.,,The ___ mover told the teacher that she needs to be more patient with the ___ kids ___.
wb_1147,The supervisor was worried about a visit from the auditor because he had lost track of expenses.,,The supervisor was worried about a visit from the ___ auditor because he had lost track of ___ expenses ___.
wb_1148,The supervisor was worried about a visit from the auditor because she is a very strict person.,,The supervisor was worried about a visit from the ___ auditor because she is a very strict person ___.
wb_1149,The developer contacted the editor because he wanted help editing an article.,,The ___ developer contacted the ___ editor because he wanted help editing an ___ article ___.
wb_1150,The developer contacted the editor because she needed additional clarifications in order to edit the book.,,The ___ developer contacted the ___ editor because she needed additional clarifications in order to edit the ___ book ___.
wb_1151,The guard asked the librarian to leave because it was late and he will be leaving soon.,,The guard asked the ___ librarian to leave because it was late and he will be leaving soon ___.
wb_1152,The guard asked the librarian to leave because it was late and she looked really tired.,,The ___ guard asked the ___ librarian to leave because it was late and she looked really tired ___.
wb_1153,The construction worker hired the cleaner so he can focus only on the construction work.,,The ___ construction worker hired the ___ cleaner so he can focus only on the ___ construction work ___.
wb_1154,The construction worker hired the cleaner so she can focus on the cleaning work.,,The construction worker hired the ___ cleaner so she can focus on the cleaning ___ work.
wb_1155,The driver gave a free ride to the secretary because he wanted to repay a favor.,,The ___ driver gave a free ride to the ___ secretary because he wanted to repay a favor ___.
wb_1156,The driver gave a free ride to the secretary because she was an old friend.,,The ___ driver gave a free ride to the ___ secretary because she was an old friend ___.
wb_1157,The supervisor asked the assistant to get his schedule for tomorrow.,,The ___ supervisor asked the assistant to get his ___ schedule for tomorrow ___.
wb_1158,The supervisor asked the assistant to get her agreement.,,The ___ supervisor asked the assistant to get her ___ agreement ___.
wb_1159,The driver would not give the paperwork to the auditor because he was afraid.,,The ___ driver would not give the ___ paperwork to the ___ auditor because he was afraid ___.
wb_1160,The driver would not give the paperwork to the auditor because she did not present an authorization form.,,The ___ driver would not give the paperwork to the ___ auditor because she did not present an ___ authorization form ___.
wb_1161,The chief demanded an apology from the teacher because he felt offended.,,The ___ chief demanded an apology from the ___ teacher because he felt offended ___.
wb_1162,The chief demanded an apology from the teacher because she spanked a child.,,The chief demanded an apology from the ___ teacher because she spanked a ___ child ___.
wb_1163,The physician wrote a letter to the writer because he was a fan of one of the writer's books.,,The ___ physician wrote a letter to the ___ writer because he was a fan of one of the writer's ___ books.
wb_1164,The physician wrote a letter to the writer because she was a famous person.,,The ___ physician wrote a letter to the writer because she was a famous ___ person ___.
wb_1165,The sheriff talked to the clerk because he needed help with some paperwork.,,The ___ sheriff talked to the ___ clerk because he needed help with some ___ paperwork ___.
wb_1166,The sheriff talked to the clerk because she could provide help with some paperwork.,,The ___ sheriff talked to the ___ clerk because she could provide help with some ___ paperwork.
wb_1167,The mechanic hired the tailor because his old tailor left town.,,The ___ mechanic hired the ___ tailor because his old tailor left town ___.
wb_1168,The mechanic hired the tailor because she could do the work.,,The ___ mechanic hired the ___ tailor because she could do the ___ work ___.
wb_1169,The developer needed feedback from the cashier because he was developing a banking system.,,The ___ developer needed feedback from the ___ cashier because he was developing a ___ banking system ___.
